record_id,failure_stage,failure_reason,atom_count,source_smiles,script_str,decoded_smiles,source_inchikey,decoded_inchikey,inchi_layer_diff
CHEMBL3355414,fidelity,isomeric_smiles_mismatch,36,O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,CC[C@SH](CC[C@SH]&6-NC([C@SH]NC(CCC&4-)[C@S](C(NC:C&5-:C:C:C(Cl):C&6:)=O)[C@RH]&5-C:C:C:C:C(Cl):C&6:F)=O)O,O=C(N[C@H]1CC[C@@H](O)CC1)[C@@H]1NC2(CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,LLFXNWVWHLQBCF-FUSBHDIZSA-N,LLFXNWVWHLQBCF-MQFLILSTSA-N,
CHEMBL5993170,fidelity,isomeric_smiles_mismatch,36,CCCCNc1ncc(C(=O)NCc2ccc(-c3c(C)noc3C)nc2)c(N[C@H]2CC[C@H](O)CC2)n1,C[C@SH](CC[C@SH](NC:N:C(NCCCC):N:C:C&6:C(NCC:C:N:C(:C:C&6:)C:C(:[O]:N:C&5:C)C)=O)C&6-)O,CCCCNc1ncc(C(=O)NCc2ccc(-c3c(C)noc3C)nc2)c(N[C@H]2CC[C@@H](O)CC2)n1,PSPNRRHQXRHIMO-MXVIHJGJSA-N,PSPNRRHQXRHIMO-BGYRXZFFSA-N,
CHEMBL2008978,fidelity,isomeric_smiles_mismatch,33,CN(C)c1ccc(/C=c2/c3ccccc3n3c2cc(C24CC5CC(CC(C5)C2)C4)[n+]3C)cc1,C:C(:C:C:C(:C&6:)N(C)C)\C=[C]:[C]:[N](:[N+](:C(CCCCC(CC(C&6-)C&8-)C&6-):C&5:)C):[C]:C:C:C:C:[C]&6:&9:,CN(C)c1ccc(C=c2c3ccccc3n3c2cc(C24CC5CC(CC(C5)C2)C4)[n+]3C)cc1,YPNDNUDRHLMJKX-UHFFFAOYSA-N,YPNDNUDRHLMJKX-UHFFFAOYSA-N,
CHEMBL5187869,fidelity,isomeric_smiles_mismatch,41,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1[C@H]1CC[C@@H](O)CC1,CC[C@SH](CC[C@RH]&6-O)[N]:C:N:[C]:[N](:C(:C(C:C:C:C:C:C&6:):[C]&5::[C]&9:=N)C:C:C:C:C:C&6:)CC:C:C:C(:C:C&6:)OC(F)(F)F,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccc(OC(F)(F)F)cc3)c2ncn1[C@H]1CC[C@H](O)CC1,FTOGIEAGYKJECD-PLQXJYEYSA-N,FTOGIEAGYKJECD-SOAUALDESA-N,
CHEMBL5939657,fidelity,isomeric_smiles_mismatch,26,N=[S@]1(=O)C[C@H](CNc2nonc2/C(=N/O)N[C@H]2Cc3ccc(F)cc32)C1,C(NC:C(\C(=N\O)\N[C@RH]C:C:C(F):C:C:C&6:C&8-):N:[O]:N&5:)[C@SH]C[S@AX1](=N)(=O)C&4-,N=S1(=O)CC(CNc2nonc2/C(=N/O)N[C@H]2Cc3ccc(F)cc32)C1,IRQFTFFBXJCELU-HOWFYPGJSA-N,IRQFTFFBXJCELU-FESHVRIYSA-N,
CHEMBL5845478,fidelity,isomeric_smiles_mismatch,24,OC(CN1C[C@H]2C[C@H](Oc3ccc(F)cc3)C[C@H]2C1)c1cn[nH]c1,OC(CNC[C@SH][C@RH](C&5-)C[C@SH](C&5-)OC:C:C:C(:C:C&6:)F)C:C:[NH]:N:C&5:,OC(CN1C[C@H]2C[C@@H](Oc3ccc(F)cc3)C[C@H]2C1)c1cn[nH]c1,HAWAEYMAUWVVDH-DJIMJVQRSA-N,HAWAEYMAUWVVDH-PDHSAAAWSA-N,
CHEMBL1190670,fidelity,isomeric_smiles_mismatch,35,O=C(N[C@H](Cc1ccccc1)CN1CCN(Cc2ccccc2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,C(C[C@RH]C[C@SH](C[C@RH](C&6-)C&8-)C&6-)C(=O)N[C@SH](CC:C:C:C:C:C&6:)CNCCN(CC&6-)CC:C:C:C:C:C&6:,O=C(N[C@H](Cc1ccccc1)CN1CCN(Cc2ccccc2)CC1)C12C[C@H]3C[C@H](C1)C[C@@H](C2)C3,FPCGZBYCAHIMKC-MGDUNCDCSA-N,FPCGZBYCAHIMKC-CTNOIRCQSA-N,
CHEMBL5818990,fidelity,isomeric_smiles_mismatch,21,N[C@H]1CC[C@H](NC(=O)c2cc(=O)c3ccccc3o2)CC1,CC[C@SH](N)CC[C@SH]&6-NC(=O)C:C:[C](:[C]:[C](:C:C:C:C&6:):[O]&6:)=O,N[C@H]1CC[C@@H](NC(=O)c2cc(=O)c3ccccc3o2)CC1,APIIKCWOVQBQKF-XYPYZODXSA-N,APIIKCWOVQBQKF-PHIMTYICSA-N,
CHEMBL5799437,fidelity,isomeric_smiles_mismatch,34,CCn1c(=O)[nH]/c(=N\c2ccc(Oc3cc(C(=O)O)n[nH]3)cc2)n(Cc2ccc(Cl)cc2)c1=O,[NH]:C(OC:C:C:C(\N=[C]:[NH]:[C](=O):[N](:[C](=O):[N]&6:CC:C:C:C(:C:C&6:)Cl)CC):C:C&6:):C:C(C(O)=O):N&5:,CCn1c(=O)[nH]c(=Nc2ccc(Oc3cc(C(=O)O)n[nH]3)cc2)n(Cc2ccc(Cl)cc2)c1=O,IYHIAVXTDNVDNT-UHFFFAOYSA-N,IYHIAVXTDNVDNT-UHFFFAOYSA-N,
CHEMBL3091932,fidelity,isomeric_smiles_mismatch,27,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)cc1.[Cl-],C:C:C:CN(/C(/SC&5::C&9:)=[C]:[C](:[N](CC):[C](=C/C:C:C:[N+](C):C:C&6:):[S]&5:)=O)C.[Cl-],CCn1c(=Cc2cc[n+](C)cc2)sc(=C2Sc3ccccc3N2C)c1=O.[Cl-],XRGOSWQBJVECRX-KPJFUTMLSA-M,XRGOSWQBJVECRX-UHFFFAOYSA-M,
CHEMBL3084641,fidelity,isomeric_smiles_mismatch,27,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.[I-],CC[C@RH][N+](C)(C)[C@SH]&5-C[C@RH](OC(C:C:C:C(:C:C&6:)F)C:C:C:C(:C:C&6:)F)C&6-.[I-],C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2.[I-],QVLWORPSNMYKIE-QYESKELBSA-M,QVLWORPSNMYKIE-RMRMZDFSSA-M,
CHEMBL3290029,fidelity,isomeric_smiles_mismatch,10,O=C1C[C@@H]2C[C@@H](O)C[C@@H]2C1,[C@SH][C@RH](C[C@RH](O)C&5-)CC(=O)C&5-,O=C1C[C@@H]2C[C@H](O)C[C@@H]2C1,PQWWWWBPUGFVIZ-ZMONIFLSSA-N,PQWWWWBPUGFVIZ-KVSKUHBBSA-N,
CHEMBL3408302,decode,script_decoding_none,167,CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H],CCC[C@RH](C(N[C@RH](CCCNC(N)=N)C(N[C@RH](C(=O)NCCC[C@RH]&5-C(=O)N[C@RH](CCCNC(N)=N)C(N[C@RH](C(N[C@RH](C(=O)N[C@RH](CCC&5-)C(=O)N[C@RH](CCCNC(N)=N)C(=O)N[C@SH](C(=O)O)CSC:C:C:C:[N]&5:[B-]([N+]=CC=CC&5-=C&9-)(F)F)CCCNC(N)=N)=O)CCC&5-)=O)CC(C)C)=O)=O)N&5-C([C@RH]N(CCC&5-)C([C@RH](CCCNC(N)=N)NC(=O)[C@R,,OUFNMRYBHCWJMJ-NADYWTEPSA-N,,
CHEMBL2087773,decode,script_decoding_none,34,CC(C)(C)c1cc(-c2ccc(C(=S)N3CCCCC3)s2)cc(C(C)(C)C)[te+]1.F[P-](F)(F)(F)(F)F,S=C(C:C:C:C(:[S]&5:)C:C:C(:[Te+]:C(C(C)(C)C):C&6:)C(C)(C)C)NCCCCC&6-.[P-](F)(F)(F)(F)(F)F,,PRFNHAFSTDYMHI-UHFFFAOYSA-N,,
CHEMBL4163599,fidelity,isomeric_smiles_mismatch,12,Cl.N[C@@H]1[C@@H]2Cc3ccccc3[C@H]12,C:C([C@RH][C@SH](C&5-)[C@SH]&3-N):C:C:C:C&6:.Cl,Cl.N[C@H]1[C@@H]2Cc3ccccc3[C@H]12,WGFSSSLTLSNEQC-YMQJAAJZSA-N,WGFSSSLTLSNEQC-RDTSDOJCSA-N,
CHEMBL4782715,decode,script_decoding_none,126,COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(OCc5cn(CCSSCCn6cc(COc7ccc(C8=C9C(C)=CC(/C=C/c%10ccc(N(C)C)cc%10)=[N+]9[B-](F)(F)n9c(/C=C/c%10ccc(N(C)C)cc%10)cc(C)c98)cc7)nn6)nn5)cc4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C(SSCC[N]:C:C(:N:N&5:)COC:C:C:C(C=CC(C)=C(C(/C=C/C:C:C:C(:C:C&6:)OCCOCCOCCOC)=[N+]&5-[B-]([N]:C(:C(:C(:C&5:&12-)C)I)\C=C\C:C:C:C(:C:C&6:)OCCOCCOCCOC)(F)F)I):C:C&6:)C[N]:N:N:C(COC:C:C:C(:C:C&6:)C=CC(=CC(\C=C\C:C:C:C(:C:C&6:)N(C)C)=[N+]&5-[B-](F)(F)[N]:C(:C:C(C):C&5:&12-)\C=C\C:C:C:C(:C:C&6:)N(C)C)C):,,LGJDQYJOPPMHPY-QAOXQPSNSA-N,,
CHEMBL5079190,decode,script_decoding_none,26,CC1=C(I)C(C)=[N+]2C1=C(c1ccccn1)c1c(C)c(I)c(C)n1[B-]2(F)F,ICC(C)=[N+][B-]([N]:C(:C(C):C(:C&5:C)I)C(C:N:C:C:C:C&6:)=C&6-C=&9-C)(F)F,,ZLRUIQFYEJKWNO-UHFFFAOYSA-N,,
CHEMBL509278,decode,script_decoding_none,54,Cc1cc(C)n2c1C=C1C=CC(CCC(=O)N(CCCCOc3ccc(Cc4cc([C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)ccc4Cl)cc3)C(C)C)=[N+]1[B-]2(F)F,C:C(CC:C:C:C(:C:C&6:)OCCCCN(C(C)C)C(CCCC=CC=CC:C(C):C:C(C):[N]&5:[B-](F)(F)[N+]&9-=&12-)=O):C(Cl):C:C:C&6:[C@RH]O[C@SH](CO)[C@RH](O)[C@RH](O)[C@SH]&6-O,,TZVUGYKFGVQQDB-PIOUWGHTSA-N,,
CHEMBL5590043,decode,script_decoding_none,45,COc1ccc(-c2c(I)c(-c3cccnc3)c3n2[B-](F)(F)[N+]2=C4C(=C(c5ccccc5)C2=N3)CCc2cc(OC)ccc24)cc1,C:C:C:C(C:C:[N]([B-](F)(F)[N+]=CC(=C(C:C:C:C:C:C&6:)C&5-=N&9-)CCC:C:C(:C:C:C&6:&10-)OC):C(C:C:C:C(:C:C&6:)OC):C&5:I):C:N&6:,,SFBQKERXWVURAB-UHFFFAOYSA-N,,
CHEMBL517239,decode,script_decoding_none,39,CN(C)c1ccc2c(-c3ccc(N4CCOCC4)cc3)c3ccc(=[N+](C)C)cc-3sc2c1.F[P-](F)(F)(F)(F)F,CC(:C(C:C:C:C(:C:C&6:)NCCOCC&6-):[C]:[C](:[S]&6:):C:C(:C:C&6:)N(C)C):C:C:[C](:C&6:)=[N+](C)C.F[P-](F)(F)(F)(F)F,,HJWSGFWRTWYKFT-UHFFFAOYSA-N,,
CHEMBL5570495,decode,script_decoding_none,38,O=C(O)c1cc(C(=O)O)cc(C2=C3C=c4sc5ccsc5c4=[N+]3[B-](F)(F)n3c2cc2sc4ccsc4c23)c1,[C]:[C]:[S]:C:C:[C]&5::[S]:[C]&8::C:C:[N]&11:[B-]([N+]=[C]:[C]:[C](:[S]:[C]&5:=CC&8-=C&12-C:C:C(C(=O)O):C:C(C(=O)O):C&6:):C:C:[S]&5:)(F)F,,BOLQDZDNHALVMR-UHFFFAOYSA-N,,
CHEMBL4554390,decode,script_decoding_none,41,CN1/C(=C/C=C/c2cc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)[o+]2)C(C)(C)c2cc(Cl)ccc21.F[B-](F)(F)F,C:C:C(:C:C:C&6:C:C:C(:[O+]:C(/C=C/C=C/N(C:C(C/&5-(C)C):C:C(:C:C&6:)Cl)C):C&6:)C:C:C:C(:C:C&6:)Br)Br.[B-](F)(F)(F)F,,MVDKZHCEOSNVBZ-VLONOIKHSA-N,,
CHEMBL3084438,fidelity,isomeric_smiles_mismatch,38,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCCNc3ccc([N+](=O)[O-])c4nonc34)c3ccccc13)C2,C:C:C([N+](=O)[O-]):[C]:[C](:N:[O]:N&5:):C&6:NCCC[N]:N:C(:[C]:C:C:C:C:[C]&6:&9:)C(N[C@SH]C[C@SH]N(C)[C@RH](C&6-)CCC&6-)=O,CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(CCCNc3ccc([N+](=O)[O-])c4nonc34)c3ccccc13)C2,TXJVVQVHDLOBCQ-NNZMDNLPSA-N,TXJVVQVHDLOBCQ-BCDXTJNWSA-N,
CHEMBL4590687,decode,script_decoding_none,49,CCC[n+]1cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c(-c2ccccc2)c1-c1ccccc1.F[B-](F)(F)F,C(N(C:C:C:C:C:C&6:)C:C:C:C:C:C&6:):C:C:C(:C:C&6:)C:C:C:[C]:[C](:C(C:C:C:C:C:C&6:):C(C:C:C:C:C:C&6:):[N+](CCC):C&6:):C&6:.F[B-](F)(F)F,,VXPFWBAYKWSTTE-UHFFFAOYSA-N,,
CHEMBL4777345,decode,script_decoding_none,44,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(I)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2I)cc1,C:C:C:C(:C:C&6:)C:C(I):C(:[N][B-]([N+]C(C(C:C:C:C:C:C&6:)=C(I)C=&5-C:C:C:C(:C:C&6:)OC)=NC&6:&9:)(F)F)C:C:C:C(OC):C:C&6:,,IXLJUNRETLFLIR-UHFFFAOYSA-N,,
CHEMBL4301828,fidelity,isomeric_smiles_mismatch,35,CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1ccc(C(=O)OC)o1,C:C:[N+](CC:[O]:C(:C:C&5:)C(OC)=O):C(\C=[C]:[N](:[C](=O):[C](:[S]&5:)=C\N(C:C:C:C(:C:C&6:S\&9-)Cl)C)CC):[S]&5:,CCn1c(=Cc2scc[n+]2Cc2ccc(C(=O)OC)o2)sc(=C2Sc3cc(Cl)ccc3N2C)c1=O,MPMJUTDZPQNUDP-XTQSDGFTSA-N,MPMJUTDZPQNUDP-UHFFFAOYSA-N,
CHEMBL418810,fidelity,isomeric_smiles_mismatch,33,CCN1/C(=C/C=c2\s/c(=C\c3sc4ccccc4[n+]3CC)n(C)c2=O)Oc2ccccc21.[I-],C([N+]:[C]:[C](:C:C:C:C&6:):[S]:C&5:\C=[C]:[N](:[C](:[C](:[S]&5:)=C/C=C\OC:C(N\&5-CC):C:C:C:C&6:)=O)C)C.[I-],CCN1/C(=C/C=c2sc(=Cc3sc4ccccc4[n+]3CC)n(C)c2=O)Oc2ccccc21.[I-],FEGFNBCJTNOVPZ-ORXUPHSHSA-M,FEGFNBCJTNOVPZ-IVZHMPMMSA-M,
CHEMBL5592097,decode,script_decoding_none,42,Cc1c(Br)c(C)n2c1C=C1C=C(Br)C(CCC(=O)NCCCCCCNC(=O)c3ccc(S(N)(=O)=O)cc3)=[N+]1[B-]2(F)F,C(:[N]:C(C=CC=C(Br)C(CCC(=O)NCCCCCCNC(C:C:C:C(:C:C&6:)[S@AX](=O)(=O)N)=O)=[N+]&5-[B-]&9-(F)F):C(C):C&5:Br)C,,ODEJCZKRNICMAE-UHFFFAOYSA-N,,
CHEMBL4161403,fidelity,isomeric_smiles_mismatch,65,[N-]=[N+]=NCCOCCOCCO[Si]1(OCCOCCOCCN=[N+]=[N-])n2c3c4ccccc4c2/N=C2N=C(/N=c4/c5ccccc5/c(n41)=N/C1=NC(=N\3)/c3ccccc31)c1ccccc1\2,C:C:C:C:[C]:[C]&6::C\N=C\C:C(:C:C:C:C&6:)C(=N\&5-)/N=[C]:[N]:[C](:[C]:C:C:C:C:[C]&6:&9:)=N/CC:C:C:C:C:C&6:/C(=N/C&23::[N]&22:[Si]&15-(OCCOCCOCCN=[N@AX+]=[N-])OCCOCCOCCN=[N@AX+]=[N-])/N=&9-,[N-]=[N+]=NCCOCCOCCO[Si]1(OCCOCCOCCN=[N+]=[N-])n2c3c4ccccc4c2N=C2N=C(N=c4c5ccccc5c(n41)=NC1=NC(=N3)c3ccccc31)c1ccccc12,CQLHDQPCDRXVNR-VUFACJKASA-N,CQLHDQPCDRXVNR-UHFFFAOYSA-N,
CHEMBL4536307,decode,script_decoding_none,39,Brc1ccc(-c2cc(/C=C/c3ccc(N4CCCCC4)cc3)[o+]c(-c3ccc(Br)cc3)c2)cc1.F[B-](F)(F)F,CCCCN(C&6-)C:C:C:C(:C:C&6:)/C=C/C:[O+]:C(:C:C(C:C:C:C(Br):C:C&6:):C&6:)C:C:C:C(Br):C:C&6:.F[B-](F)(F)F,,OOKUOFYZBIEFTM-ZDEOBDHWSA-N,,
CHEMBL4299987,fidelity,isomeric_smiles_mismatch,35,CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1ccc(C(F)(F)F)o1,C:C:C(Cl):C:C:C&6:N(/C(=[C]:[C](=O):[N](:[C](=C/C:[S]:C:C:[N+]&5:CC:C:C:C(C(F)(F)F):[O]&5:):[S]&5:)CC)/S&5-)C,CCn1c(=Cc2scc[n+]2Cc2ccc(C(F)(F)F)o2)sc(=C2Sc3cc(Cl)ccc3N2C)c1=O,CJBUGSXAIMCQIJ-LSDHQDQOSA-N,CJBUGSXAIMCQIJ-UHFFFAOYSA-N,
CHEMBL4300825,fidelity,isomeric_smiles_mismatch,33,CCn1c(=O)/c(=C2\Sc3cc(Cl)ccc3N2C)s/c1=C\c1scc[n+]1Cc1ccc(Cl)cc1,[N](:[C](=O):[C](=C/SC:C(N/&5-C):C:C:C(Cl):C&6:):[S]:[C]&5:=C/C:[S]:C:C:[N+]&5:CC:C:C:C(:C:C&6:)Cl)CC,CCn1c(=Cc2scc[n+]2Cc2ccc(Cl)cc2)sc(=C2Sc3cc(Cl)ccc3N2C)c1=O,CGGBDKKCYCJYJY-ZNTNEXAZSA-N,CGGBDKKCYCJYJY-UHFFFAOYSA-N,
CHEMBL34866,fidelity,isomeric_smiles_mismatch,37,CCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)/c(=N/C(=O)C2=C(C(=O)[O-])CCC2)s1.[K+],N:C(C:C:C:C:C:C&6:C:C:C:C(:C:C&6:)C[N]:N:C(:[S]:[C]&5:=N\C(C=C(CCC&5-)C(=O)[O-])=O)CC):N:N:[NH]&5:.[K+],CCc1nn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=NC(=O)C2=C(C(=O)[O-])CCC2)s1.[K+],IYBVDYGNSNOZHQ-OQKDUQJOSA-M,IYBVDYGNSNOZHQ-UHFFFAOYSA-M,
CHEMBL3960716,decode,script_decoding_none,19,F[B-](F)(F)c1ccc(OCc2ccccc2)cc1.[K+],C:C:C(COC:C:C:C([B-](F)(F)F):C:C&6:):C:C:C&6:.[K+],,PMDBNNXIBAIJMQ-UHFFFAOYSA-N,,
CHEMBL181624,decode,script_decoding_none,7,[F][Al-3]([F])([F])([F])([F])[F],[Al-3](F)(F)(F)(F)(F)F,,SEGUCIUJQMRTGG-UHFFFAOYSA-H,,
CHEMBL2373151,decode,script_decoding_none,11,O[B-](O)(O)c1ccccc1.[Na+],C:C:C([B-](O)(O)O):C:C:C&6:.[Na+],,ZNXSFEXRXNJDNK-UHFFFAOYSA-N,,
CHEMBL4303212,fidelity,isomeric_smiles_mismatch,16,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li].[Li].[Li],C(CC(C(O)=O)(CC(O)=O)O)(O)=O.[Li].[Li].[Li],O=C(O)CC(O)(CC(=O)O)C(=O)O.[LiH].[LiH].[LiH],SODVLVKGOJVWCQ-UHFFFAOYSA-N,PTYJGLZVOMGTRG-UHFFFAOYSA-N,
CHEMBL3236922,decode,script_decoding_none,11,O[B-](O)(O)c1cccnc1.[Na+],[B-](O)(O)(O)C:C:C:C:N:C&6:.[Na+],,KTSXEZYIFVVLSO-UHFFFAOYSA-N,,
CHEMBL1795056,fidelity,isomeric_smiles_mismatch,48,Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCN(CCN(CC(=O)O)CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C)CC(=O)O)CC(=O)O.[Zn],N[S@AX](=O)(=O)C:N:[N](C):[C](=N/C(=O)CN(CC(O)=O)CCN(CC(=O)O)CCN(CC(O)=O)CC(/N=[C]:[N](C):N:C([S@AX](N)(=O)=O):[S]&5:)=O):[S]&5:.[Zn],Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)N=c1sc(S(N)(=O)=O)nn1C)CC(=O)O)CC(=O)O.[Zn],VCOYUZGASYVFFQ-WKTUUNTHSA-N,VCOYUZGASYVFFQ-UHFFFAOYSA-N,
CHEMBL4297653,fidelity,isomeric_smiles_mismatch,1,[Ba],[Ba],[BaH2],DSAJWYNOEDNPEQ-UHFFFAOYSA-N,MUBOSUMMMUSVEO-UHFFFAOYSA-N,
CHEMBL3707333,decode,script_decoding_none,12,O[B-]1(O)OO[B-](O)(O)OO1.[Na+].[Na+],O[B-](O)OO[B-](O)(O)OO&6-.[Na+].[Na+],,JBUKJLNBQDQXLI-UHFFFAOYSA-N,,
CHEMBL1201326,fidelity,isomeric_smiles_mismatch,1,[Rb],[Rb],[RbH],IGLNJRXAVVLDKE-UHFFFAOYSA-N,UCYFRLNGKNNHBD-UHFFFAOYSA-N,
CHEMBL4297420,fidelity,isomeric_smiles_mismatch,1,[223Ra],[223Ra],[223RaH2],HCWPIIXVSYCSAN-OIOBTWANSA-N,DQXWBJUMYKQGMA-WQEMXFENSA-N,
CHEMBL1201333,fidelity,isomeric_smiles_mismatch,1,[Li],[Li],[LiH],WHXSMMKQMYFTQS-UHFFFAOYSA-N,SIAPCJWMELPYOE-UHFFFAOYSA-N,
CHEMBL1200496,fidelity,isomeric_smiles_mismatch,1,[Ca],[Ca],[CaH2],OYPRJOBELJOOCE-UHFFFAOYSA-N,FAQLAUHZSGTTLN-UHFFFAOYSA-N,
CHEMBL1201359,fidelity,isomeric_smiles_mismatch,1,[Sr],[Sr],[SrH2],CIOAGBVUUVVLOB-UHFFFAOYSA-N,KJNGJIPPQOFCSK-UHFFFAOYSA-N,
CHEMBL1780189,decode,script_decoding_none,6,F[B-](F)(F)F.[Na+],F[B-](F)(F)F.[Na+],,KGJZTOFHXCFQIV-UHFFFAOYSA-N,,
CHEMBL1201290,fidelity,isomeric_smiles_mismatch,1,[K],[K],[KH],ZLMJMSJWJFRBEC-UHFFFAOYSA-N,NTTOTNSKUYCDAV-UHFFFAOYSA-N,
CHEMBL3327018,decode,script_decoding_none,8,F[P-](F)(F)(F)(F)F.[Na+],[P-](F)(F)(F)(F)(F)F.[Na+],,KMADQUOCJBLXRP-UHFFFAOYSA-N,,
CHEMBL3188573,decode,script_decoding_none,6,F[B-](F)(F)F.[K+],F[B-](F)(F)F.[K+],,AKEBROIVCDHVSD-UHFFFAOYSA-N,,
CHEMBL4297424,fidelity,isomeric_smiles_mismatch,1,[82Rb],[82Rb],[82RbH],IGLNJRXAVVLDKE-OIOBTWANSA-N,UCYFRLNGKNNHBD-LFRAOTKDSA-N,
CHEMBL4300465,fidelity,isomeric_smiles_mismatch,1,[Ra],[Ra],[RaH2],HCWPIIXVSYCSAN-UHFFFAOYSA-N,DQXWBJUMYKQGMA-UHFFFAOYSA-N,
CHEMBL4302507,fidelity,isomeric_smiles_mismatch,1,[Cs],[Cs],[CsH],TVFDJXOCXUVLDH-UHFFFAOYSA-N,DZAHJQXPLPNTCE-UHFFFAOYSA-N,
CHEMBL1169444,fidelity,isomeric_smiles_mismatch,12,CCCC[B-]12OCC[NH+]1CCO2,C(CC[B-][NH+](CCO&5-)CCO&5-)C,CCCC[BH-]1OCC[NH+]1CCO,BGBNSNQHWDZJOS-UHFFFAOYSA-N,GNCXSNDHHZOHKK-UHFFFAOYSA-N,
CHEMBL143714,fidelity,isomeric_smiles_mismatch,21,O=C([O-])CCNc1c(O)c(=O)/c1=N\Cc1ccccc1.[Na+],C(C:C:C:C:C:C&6:)\N=[C]:C(:C(:[C]&4:=O)O)NCCC(=O)[O-].[Na+],O=C([O-])CCNc1c(O)c(=O)c1=NCc1ccccc1.[Na+],KFHLKSJDZHNSAT-PXJKFVASSA-M,KFHLKSJDZHNSAT-UHFFFAOYSA-M,
CHEMBL2142195,decode,script_decoding_none,12,O=Cc1ccc([B-](F)(F)F)s1.[K+],C([B-](F)(F)F):[S]:C(C=O):C:C&5:.[K+],,XERVPXDMNWPUFB-UHFFFAOYSA-N,,
CHEMBL2097099,decode,script_decoding_none,12,Fc1cccc(F)c1[B-](F)(F)F,C:C:C(F):C([B-](F)(F)F):C(F):C&6:,,LDROKYGQTXEVQV-UHFFFAOYSA-N,,
CHEMBL1169445,fidelity,isomeric_smiles_mismatch,14,c1ccc([B-]23OCC[NH+]2CCO3)cc1,C:C:C:C(:C:C&6:)[B-][NH+](CCO&5-)CCO&5-,OCC[NH+]1CCO[BH-]1c1ccccc1,BKMBLAAFGNCWQP-UHFFFAOYSA-N,UZKWPZBMJZGSCA-UHFFFAOYSA-N,
CHEMBL1795065,fidelity,isomeric_smiles_mismatch,47,Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C)CC(=O)O.[Zn],[S@AX](N)(=O)(=O)C:[S]:[C](=N/C(=O)CN(CC(=O)O)CCOCCOCCN(CC(=O)O)CC(/N=[C]:[N](C):N:C([S@AX](N)(=O)=O):[S]&5:)=O):[N](C):N&5:.[Zn],Cn1nc(S(N)(=O)=O)sc1=NC(=O)CN(CCOCCOCCN(CC(=O)O)CC(=O)N=c1sc(S(N)(=O)=O)nn1C)CC(=O)O.[Zn],RDHDZTXFAJTNNM-WKTUUNTHSA-N,RDHDZTXFAJTNNM-UHFFFAOYSA-N,
